Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-11-10,Paul George,PHI,PHI vs. CHA,15,18.741695,3.7416954040527344,1
2024-11-10,Deandre Ayton,POR,POR vs. MEM,6,13.622798,7.622797966003418,1
2024-11-10,Pat Connaughton,MIL,MIL vs. BOS,7,4.144224,2.855775833129883,1
2024-11-10,Bobby Portis,MIL,MIL vs. BOS,15,13.213191,1.786808967590332,1
2024-11-10,Ryan Rollins,MIL,MIL vs. BOS,0,3.1034443,3.1034443378448486,1
2024-11-10,Bradley Beal,PHX,PHX vs. SAC,28,16.475115,11.524885177612305,1
2024-11-10,Tyus Jones,PHX,PHX vs. SAC,22,10.738656,11.261343955993652,1
2024-11-10,Deni Avdija,POR,POR vs. MEM,0,10.017983,10.017983436584473,1
2024-11-10,Andre Drummond,PHI,PHI vs. CHA,13,10.265928,2.734071731567383,1
2024-11-10,Grayson Allen,PHX,PHX vs. SAC,9,10.071765,1.0717649459838867,1
2024-11-10,Devin Booker,PHX,PHX vs. SAC,23,24.399658,1.399658203125,1
2024-11-10,Jusuf Nurkić,PHX,PHX vs. SAC,0,11.203051,11.20305061340332,1
2024-11-10,Eric Gordon,PHI,PHI vs. CHA,0,7.3043222,7.304322242736816,1
2024-11-10,Giannis Antetokounmpo,MIL,MIL vs. BOS,43,29.76464,13.235359191894531,1
2024-11-10,Jeff Dowtin Jr.,PHI,PHI vs. CHA,11,2.5688086,8.431191444396973,1
2024-11-10,Anfernee Simons,POR,POR vs. MEM,4,17.076744,13.076744079589844,1
2024-11-10,Scoot Henderson,POR,POR vs. MEM,5,12.2847395,7.2847394943237305,1
2024-11-10,Brandon Miller,CHA,CHA @ PHI,22,16.2027,5.797300338745117,0
2024-11-10,Jerami Grant,POR,POR vs. MEM,20,16.786533,3.2134666442871094,1
2024-11-10,Kyle Lowry,PHI,PHI vs. CHA,8,6.983611,1.0163888931274414,1
2024-11-10,Luka Dončić,DAL,DAL @ DEN,24,27.293543,3.2935428619384766,0
2024-11-10,Dwight Powell,DAL,DAL @ DEN,7,2.9061313,4.093868732452393,0
2024-11-10,Spencer Dinwiddie,DAL,DAL @ DEN,5,6.1341896,1.1341896057128906,0
2024-11-10,Kyrie Irving,DAL,DAL @ DEN,43,22.449541,20.550458908081055,0
2024-11-10,Domantas Sabonis,SAC,SAC @ PHX,20,17.021236,2.9787635803222656,0
2024-11-10,De'Aaron Fox,SAC,SAC @ PHX,21,24.299088,3.2990875244140625,0
2024-11-10,Keegan Murray,SAC,SAC @ PHX,14,13.902455,0.09754467010498047,0
2024-11-10,Gary Payton II,GSW,GSW @ OKC,7,5.099249,1.9007511138916016,0
2024-11-10,Shaedon Sharpe,POR,POR vs. MEM,7,11.212421,4.212421417236328,1
2024-11-10,Trey Lyles,SAC,SAC @ PHX,8,4.4275656,3.572434425354004,0
2024-11-10,Kelly Oubre Jr.,PHI,PHI vs. CHA,8,15.144212,7.144211769104004,1
2024-11-10,Caleb Martin,PHI,PHI vs. CHA,5,10.696234,5.696233749389648,1
2024-11-10,Kris Murray,POR,POR vs. MEM,2,4.5121346,2.512134552001953,1
2024-11-10,Rayan Rupert,POR,POR vs. MEM,2,5.2961187,3.29611873626709,1
2024-11-10,AJ Green,MIL,MIL vs. BOS,12,5.3930006,6.606999397277832,1
2024-11-10,Andre Jackson Jr.,MIL,MIL vs. BOS,1,5.1374884,4.13748836517334,1
2024-11-10,Keon Ellis,SAC,SAC @ PHX,6,7.0205936,1.0205936431884766,0
2024-11-10,DeMar DeRozan,SAC,SAC @ PHX,34,24.392145,9.607854843139648,0
2024-11-10,Robert Williams III,POR,POR vs. MEM,4,6.992735,2.992734909057617,1
2024-11-10,Kevin Huerter,SAC,SAC @ PHX,17,9.460254,7.539746284484863,0
2024-11-10,Brook Lopez,MIL,MIL vs. BOS,6,9.35432,3.3543195724487305,1
2024-11-10,Duop Reath,POR,POR vs. MEM,2,3.2714305,1.271430492401123,1
2024-11-10,Jalen Brunson,NYK,NYK @ IND,33,25.632683,7.367317199707031,0
2024-11-10,OG Anunoby,NYK,NYK @ IND,25,14.508727,10.491272926330566,0
2024-11-10,Karl-Anthony Towns,NYK,NYK @ IND,30,24.123985,5.876014709472656,0
2024-11-10,Mikal Bridges,NYK,NYK @ IND,8,15.160238,7.160238265991211,0
2024-11-10,Cory Joseph,ORL,ORL vs. WAS,0,2.96146,2.9614601135253906,1
2024-11-10,Moritz Wagner,ORL,ORL vs. WAS,16,12.4755,3.5244998931884766,1
2024-11-10,Caleb Houstan,ORL,ORL vs. WAS,0,3.421158,3.4211580753326416,1
2024-11-10,Franz Wagner,ORL,ORL vs. WAS,23,23.250185,0.2501850128173828,1
2024-11-10,Jalen Suggs,ORL,ORL vs. WAS,5,16.736612,11.736612319946289,1
2024-11-10,Gary Harris,ORL,ORL vs. WAS,6,5.2694426,0.7305574417114258,1
2024-11-10,Jonathan Isaac,ORL,ORL vs. WAS,5,5.996628,0.9966278076171875,1
2024-11-10,Kentavious Caldwell-Pope,ORL,ORL vs. WAS,8,8.384166,0.38416576385498047,1
2024-11-10,Jett Howard,ORL,ORL vs. WAS,9,5.2260847,3.7739152908325195,1
2024-11-10,Goga Bitadze,ORL,ORL vs. WAS,10,6.3940334,3.605966567993164,1
2024-11-10,Cole Anthony,ORL,ORL vs. WAS,16,5.6019173,10.398082733154297,1
2024-11-10,Anthony Black,ORL,ORL vs. WAS,12,9.06106,2.9389400482177734,1
2024-11-10,Josh Hart,NYK,NYK @ IND,16,12.232295,3.767704963684082,0
2024-11-10,Jericho Sims,NYK,NYK @ IND,2,2.6020947,0.6020946502685547,0
2024-11-10,Isaiah Joe,OKC,OKC vs. GSW,10,9.374626,0.6253738403320312,1
2024-11-10,Aaron Wiggins,OKC,OKC vs. GSW,9,10.727807,1.7278070449829102,1
2024-11-10,Shai Gilgeous-Alexander,OKC,OKC vs. GSW,24,25.472107,1.47210693359375,1
2024-11-10,Alex Caruso,OKC,OKC vs. GSW,3,6.2468357,3.246835708618164,1
2024-11-10,Malik Monk,SAC,SAC @ PHX,4,13.079038,9.0790376663208,0
2024-11-10,Tre Mann,CHA,CHA @ PHI,5,13.913609,8.91360855102539,0
2024-11-10,Cason Wallace,OKC,OKC vs. GSW,16,7.3269014,8.67309856414795,1
2024-11-10,Jalen Williams,OKC,OKC vs. GSW,20,18.3578,1.6422004699707031,1
2024-11-10,Seth Curry,CHA,CHA @ PHI,5,5.172925,0.17292499542236328,0
2024-11-10,Austin Reaves,LAL,LAL vs. TOR,27,18.751469,8.248531341552734,1
2024-11-10,Ousmane Dieng,OKC,OKC vs. GSW,2,4.95986,2.959859848022461,1
2024-11-10,Doug McDermott,SAC,SAC @ PHX,3,3.1628082,0.16280817985534668,0
2024-11-10,Nikola Jokić,DEN,DEN vs. DAL,37,27.459812,9.54018783569336,1
2024-11-10,Jamal Murray,DEN,DEN vs. DAL,18,19.858435,1.8584346771240234,1
2024-11-10,Russell Westbrook,DEN,DEN vs. DAL,6,12.355256,6.355256080627441,1
2024-11-10,Michael Porter Jr.,DEN,DEN vs. DAL,17,16.66121,0.3387908935546875,1
2024-11-10,Julian Strawther,DEN,DEN vs. DAL,12,9.256464,2.7435359954833984,1
2024-11-10,Peyton Watson,DEN,DEN vs. DAL,16,9.531917,6.468083381652832,1
2024-11-10,Gabe Vincent,LAL,LAL vs. TOR,5,4.896068,0.10393190383911133,1
2024-11-10,Maxwell Lewis,LAL,LAL vs. TOR,0,2.0236237,2.0236237049102783,1
2024-11-10,Christian Braun,DEN,DEN vs. DAL,14,15.135893,1.1358928680419922,1
2024-11-10,Zeke Nnaji,DEN,DEN vs. DAL,2,3.0903127,1.0903127193450928,1
2024-11-10,Cam Reddish,LAL,LAL vs. TOR,11,4.046063,6.95393705368042,1
2024-11-10,Max Christie,LAL,LAL vs. TOR,3,4.9055734,1.9055733680725098,1
2024-11-10,D'Angelo Russell,LAL,LAL vs. TOR,15,13.7833395,1.216660499572754,1
2024-11-10,Jaxson Hayes,LAL,LAL vs. TOR,12,5.785562,6.214437961578369,1
2024-11-10,Rui Hachimura,LAL,LAL vs. TOR,4,12.179241,8.179241180419922,1
2024-11-10,Anthony Davis,LAL,LAL vs. TOR,22,29.932459,7.932458877563477,1
2024-11-10,Grant Williams,CHA,CHA @ PHI,17,9.681383,7.31861686706543,0
2024-11-10,Moussa Diabaté,CHA,CHA @ PHI,4,3.8668165,0.13318347930908203,0
2024-11-10,Cody Martin,CHA,CHA @ PHI,7,9.984414,2.9844141006469727,0
2024-11-10,LeBron James,LAL,LAL vs. TOR,19,23.859806,4.859806060791016,1
2024-11-11,Trey Jemison III,NOP,NOP vs. BKN,2,4.7985,2.7985000610351562,1
2024-11-11,Patrick Williams,CHI,CHI vs. CLE,13,10.221942,2.7780580520629883,1
2024-11-11,Jose Alvarado,NOP,NOP vs. BKN,3,13.283241,10.283241271972656,1
2024-11-11,Blake Wesley,SAS,SAS vs. SAC,0,5.5047827,5.504782676696777,1
2024-11-11,Josh Giddey,CHI,CHI vs. CLE,18,14.675529,3.3244714736938477,1
2024-11-11,Zach LaVine,CHI,CHI vs. CLE,26,19.052101,6.947898864746094,1
2024-11-11,Daniel Theis,NOP,NOP vs. BKN,4,4.102251,0.10225105285644531,1
2024-11-11,Nic Claxton,BKN,BKN @ NOP,13,8.868797,4.131202697753906,0
2024-11-11,Anthony Gill,WAS,WAS @ HOU,0,2.8212204,2.8212203979492188,0
2024-11-11,Javonte Green,NOP,NOP vs. BKN,8,5.438303,2.561697006225586,1
2024-11-11,Brandon Ingram,NOP,NOP vs. BKN,24,22.67593,1.3240699768066406,1
2024-11-11,Jeremiah Robinson-Earl,NOP,NOP vs. BKN,15,7.3892336,7.610766410827637,1
2024-11-11,Talen Horton-Tucker,CHI,CHI vs. CLE,0,6.743017,6.743017196655273,1
2024-11-11,Yves Missi,NOP,NOP vs. BKN,17,6.1592455,10.840754508972168,1
2024-11-11,Jaylen Nowell,NOP,NOP vs. BKN,11,6.310463,4.689537048339844,1
2024-11-11,Trey Murphy III,NOP,NOP vs. BKN,12,15.337072,3.3370723724365234,1
2024-11-11,Aaron Wiggins,OKC,OKC vs. LAC,10,10.10655,0.10655021667480469,1
2024-11-11,Sandro Mamukelashvili,SAS,SAS vs. SAC,9,4.8166056,4.183394432067871,1
2024-11-11,Alex Caruso,OKC,OKC vs. LAC,12,5.282037,6.717963218688965,1
2024-11-11,Julian Champagnie,SAS,SAS vs. SAC,13,11.002125,1.9978752136230469,1
2024-11-11,Ayo Dosunmu,CHI,CHI vs. CLE,10,12.175339,2.1753387451171875,1
2024-11-11,Brandon Boston,NOP,NOP vs. BKN,7,13.370747,6.370746612548828,1
2024-11-11,Colby Jones,SAC,SAC @ SAS,0,2.356676,2.3566761016845703,0
2024-11-11,Caris LeVert,CLE,CLE @ CHI,12,11.949524,0.05047607421875,0
2024-11-11,DeMar DeRozan,SAC,SAC @ SAS,21,24.775703,3.7757034301757812,0
2024-11-11,Ivica Zubac,LAC,LAC @ OKC,22,14.989008,7.010992050170898,0
2024-11-11,Chris Paul,SAS,SAS vs. SAC,12,10.712564,1.287435531616211,1
2024-11-11,Alex Len,SAC,SAC @ SAS,0,2.373716,2.373716115951538,0
2024-11-11,Ziaire Williams,BKN,BKN @ NOP,12,7.9319277,4.068072319030762,0
2024-11-11,Keon Johnson,BKN,BKN @ NOP,5,5.645138,0.6451377868652344,0
2024-11-11,Noah Clowney,BKN,BKN @ NOP,15,5.904152,9.095848083496094,0
2024-11-11,Jalen Wilson,BKN,BKN @ NOP,10,8.599132,1.4008684158325195,0
2024-11-11,Doug McDermott,SAC,SAC @ SAS,5,4.057189,0.9428110122680664,0
2024-11-11,Jordan McLaughlin,SAC,SAC @ SAS,5,2.365634,2.634366035461426,0
2024-11-11,Kevin Huerter,SAC,SAC @ SAS,2,9.712835,7.712835311889648,0
2024-11-11,Domantas Sabonis,SAC,SAC @ SAS,23,18.515532,4.484468460083008,0
2024-11-11,Keon Ellis,SAC,SAC @ SAS,3,6.45634,3.4563398361206055,0
2024-11-11,Dean Wade,CLE,CLE @ CHI,3,6.267205,3.267205238342285,0
2024-11-11,Ty Jerome,CLE,CLE @ CHI,12,7.8380127,4.1619873046875,0
2024-11-11,Isaac Okoro,CLE,CLE @ CHI,3,6.9839783,3.983978271484375,0
2024-11-11,Georges Niang,CLE,CLE @ CHI,12,7.082284,4.917716026306152,0
2024-11-11,Sam Merrill,CLE,CLE @ CHI,0,7.99271,7.992710113525391,0
2024-11-11,Donovan Mitchell,CLE,CLE @ CHI,36,22.607643,13.392356872558594,0
2024-11-11,Jalen Green,HOU,HOU vs. WAS,18,20.003439,2.003438949584961,1
2024-11-11,James Harden,LAC,LAC @ OKC,17,19.646828,2.6468276977539062,0
2024-11-11,Nicolas Batum,LAC,LAC @ OKC,3,5.020692,2.0206918716430664,0
2024-11-11,Kevin Porter Jr.,LAC,LAC @ OKC,9,8.791773,0.20822715759277344,0
2024-11-11,Steven Adams,HOU,HOU vs. WAS,2,7.6980095,5.698009490966797,1
2024-11-11,Keegan Murray,SAC,SAC @ SAS,5,14.033813,9.0338134765625,0
2024-11-11,Patrick Baldwin Jr.,WAS,WAS @ HOU,0,5.178486,5.178485870361328,0
2024-11-11,Nikola Vučević,CHI,CHI vs. CLE,20,17.98508,2.0149192810058594,1
2024-11-11,Corey Kispert,WAS,WAS @ HOU,12,10.23116,1.7688398361206055,0
2024-11-11,Victor Wembanyama,SAS,SAS vs. SAC,34,20.447054,13.552946090698242,1
2024-11-11,Devin Vassell,SAS,SAS vs. SAC,12,20.491898,8.491897583007812,1
2024-11-11,Keldon Johnson,SAS,SAS vs. SAC,11,13.175984,2.1759843826293945,1
2024-11-11,Stephon Castle,SAS,SAS vs. SAC,10,10.504796,0.504796028137207,1
2024-11-11,Harrison Barnes,SAS,SAS vs. SAC,10,10.166974,0.16697406768798828,1
2024-11-11,Sidy Cissoko,SAS,SAS vs. SAC,0,4.8384705,4.838470458984375,1
2024-11-11,Aaron Holiday,HOU,HOU vs. WAS,11,5.1034517,5.896548271179199,1
2024-11-11,Trey Lyles,SAC,SAC @ SAS,8,4.6214876,3.378512382507324,0
2024-11-11,Dillon Brooks,HOU,HOU vs. WAS,8,12.453669,4.453668594360352,1
2024-11-11,Jarrett Allen,CLE,CLE @ CHI,9,14.22835,5.228349685668945,0
2024-11-11,Zach Collins,SAS,SAS vs. SAC,3,6.4945383,3.4945383071899414,1
2024-11-11,Amir Coffey,LAC,LAC @ OKC,13,9.303369,3.69663143157959,0
2024-11-11,Luguentz Dort,OKC,OKC vs. LAC,19,10.389593,8.610406875610352,1
2024-11-11,Ajay Mitchell,OKC,OKC vs. LAC,2,5.2672567,3.267256736755371,1
2024-11-11,Jalen Williams,OKC,OKC vs. LAC,28,18.584473,9.41552734375,1
2024-11-11,Alperen Sengun,HOU,HOU vs. WAS,27,18.026861,8.973138809204102,1
2024-11-11,Evan Mobley,CLE,CLE @ CHI,15,18.765018,3.7650184631347656,0
2024-11-11,Darius Garland,CLE,CLE @ CHI,17,20.464407,3.464406967163086,0
2024-11-11,Tari Eason,HOU,HOU vs. WAS,10,13.111862,3.1118621826171875,1
2024-11-11,Amen Thompson,HOU,HOU vs. WAS,13,10.840803,2.1591968536376953,1
2024-11-11,Reed Sheppard,HOU,HOU vs. WAS,7,4.7167444,2.2832555770874023,1
2024-11-11,Coby White,CHI,CHI vs. CLE,20,19.076982,0.9230175018310547,1
2024-11-11,Terance Mann,LAC,LAC @ OKC,4,6.422394,2.422393798828125,0
2024-11-11,Charles Bassey,SAS,SAS vs. SAC,2,3.2820191,1.2820191383361816,1
2024-11-11,Jabari Smith Jr.,HOU,HOU vs. WAS,11,11.433508,0.43350791931152344,1
2024-11-11,Cameron Johnson,BKN,BKN @ NOP,15,15.429118,0.42911815643310547,0
2024-11-11,Johnny Davis,WAS,WAS @ HOU,3,4.6239033,1.6239032745361328,0
2024-11-11,Jared Butler,WAS,WAS @ HOU,4,5.8513412,1.8513412475585938,0
2024-11-11,Marvin Bagley III,WAS,WAS @ HOU,0,4.8240767,4.8240766525268555,0
2024-11-11,Jordan Poole,WAS,WAS @ HOU,11,20.883326,9.883325576782227,0
2024-11-11,Kyle Kuzma,WAS,WAS @ HOU,18,20.807386,2.8073863983154297,0
2024-11-11,Jonas Valančiūnas,WAS,WAS @ HOU,10,10.409859,0.40985870361328125,0
2024-11-11,Adama Sanogo,CHI,CHI vs. CLE,2,5.671135,3.6711349487304688,1
2024-11-11,Isaiah Joe,OKC,OKC vs. LAC,12,9.327782,2.6722183227539062,1
2024-11-11,Shai Gilgeous-Alexander,OKC,OKC vs. LAC,45,26.482117,18.51788330078125,1
2024-11-11,Kenrich Williams,OKC,OKC vs. LAC,3,6.678831,3.678831100463867,1
2024-11-11,Ousmane Dieng,OKC,OKC vs. LAC,3,3.930279,0.930279016494751,1
2024-11-11,Bilal Coulibaly,WAS,WAS @ HOU,11,14.979405,3.979405403137207,0
2024-11-11,Julian Phillips,CHI,CHI vs. CLE,0,5.063754,5.063754081726074,1
2024-11-11,Dalen Terry,CHI,CHI vs. CLE,4,5.7842283,1.7842283248901367,1
2024-11-11,Cam Thomas,BKN,BKN @ NOP,17,24.306688,7.30668830871582,0
2024-11-11,Ben Simmons,BKN,BKN @ NOP,6,6.6965823,0.6965823173522949,0
2024-11-11,Norman Powell,LAC,LAC @ OKC,31,21.078886,9.921113967895508,0
2024-11-11,Dennis Schröder,BKN,BKN @ NOP,14,18.67913,4.679130554199219,0
2024-11-11,Kris Dunn,LAC,LAC @ OKC,9,6.9299784,2.070021629333496,0
2024-11-11,Cason Wallace,OKC,OKC vs. LAC,0,7.8479195,7.847919464111328,1
2024-11-11,Derrick Jones Jr.,LAC,LAC @ OKC,20,9.9454565,10.054543495178223,0
2024-11-11,Jae'Sean Tate,HOU,HOU vs. WAS,0,3.2305017,3.230501651763916,1
2024-11-11,De'Aaron Fox,SAC,SAC @ SAS,24,24.881239,0.8812389373779297,0
2024-11-12,Naz Reid,MIN,MIN @ POR,28,11.858625,16.141374588012695,0
2024-11-12,Toumani Camara,POR,POR vs. MIN,14,9.4927025,4.507297515869141,1
2024-11-12,Goga Bitadze,ORL,ORL vs. CHA,9,7.229453,1.7705469131469727,1
2024-11-12,Jaden McDaniels,MIN,MIN @ POR,17,9.813843,7.1861572265625,0
2024-11-12,Josh Minott,MIN,MIN @ POR,0,2.9947565,2.9947564601898193,0
2024-11-12,Julius Randle,MIN,MIN @ POR,11,20.868555,9.868555068969727,0
2024-11-12,Donte DiVincenzo,MIN,MIN @ POR,3,11.371885,8.371885299682617,0
2024-11-12,Dalano Banton,POR,POR vs. MIN,12,9.143892,2.856107711791992,1
2024-11-12,Shaedon Sharpe,POR,POR vs. MIN,17,9.808097,7.191903114318848,1
2024-11-12,Anfernee Simons,POR,POR vs. MIN,2,18.357824,16.357824325561523,1
2024-11-12,Mike Conley,MIN,MIN @ POR,6,8.426885,2.426884651184082,0
2024-11-12,Nickeil Alexander-Walker,MIN,MIN @ POR,8,8.63044,0.6304397583007812,0
2024-11-12,Jerami Grant,POR,POR vs. MIN,21,17.185741,3.814258575439453,1
2024-11-12,Rudy Gobert,MIN,MIN @ POR,9,10.558884,1.5588836669921875,0
2024-11-12,Anthony Edwards,MIN,MIN @ POR,26,25.132399,0.8676013946533203,0
2024-11-12,Robert Williams III,POR,POR vs. MIN,19,6.4609337,12.539066314697266,1
2024-11-12,Spencer Dinwiddie,DAL,DAL @ GSW,0,6.2458897,6.245889663696289,0
2024-11-12,Luke Kornet,BOS,BOS vs. ATL,0,5.0438843,5.04388427734375,1
2024-11-12,Gary Harris,ORL,ORL vs. CHA,0,5.6931705,5.693170547485352,1
2024-11-12,Jalen Suggs,ORL,ORL vs. CHA,17,14.546805,2.4531946182250977,1
2024-11-12,Ryan Rollins,MIL,MIL vs. TOR,12,3.7593865,8.240613460540771,1
2024-11-12,Bobby Portis,MIL,MIL vs. TOR,17,13.523408,3.4765920639038086,1
2024-11-12,Andre Jackson Jr.,MIL,MIL vs. TOR,2,5.5409465,3.5409464836120605,1
2024-11-12,Delon Wright,MIL,MIL vs. TOR,2,3.6735044,1.67350435256958,1
2024-11-12,Stanley Umude,MIL,MIL vs. TOR,0,5.288509,5.288508892059326,1
2024-11-12,Gary Trent Jr.,MIL,MIL vs. TOR,0,9.506417,9.506417274475098,1
2024-11-12,Cole Anthony,ORL,ORL vs. CHA,6,5.9602957,0.039704322814941406,1
2024-11-12,Josh Richardson,MIA,MIA @ DET,5,6.1608963,1.1608963012695312,0
2024-11-12,Daniel Gafford,DAL,DAL @ GSW,15,11.060342,3.9396581649780273,0
2024-11-12,Moritz Wagner,ORL,ORL vs. CHA,18,12.222955,5.777045249938965,1
2024-11-12,Kentavious Caldwell-Pope,ORL,ORL vs. CHA,6,8.429448,2.429448127746582,1
2024-11-12,Anthony Black,ORL,ORL vs. CHA,8,8.610341,0.6103410720825195,1
2024-11-12,Franz Wagner,ORL,ORL vs. CHA,32,20.639252,11.360748291015625,1
2024-11-12,Cory Joseph,ORL,ORL vs. CHA,0,3.1729558,3.1729557514190674,1
2024-11-12,Jonathan Isaac,ORL,ORL vs. CHA,7,5.9578524,1.0421476364135742,1
2024-11-12,Tobias Harris,DET,DET vs. MIA,18,13.784003,4.215996742248535,1
2024-11-12,Jett Howard,ORL,ORL vs. CHA,3,5.209635,2.209634780883789,1
2024-11-12,Dyson Daniels,ATL,ATL @ BOS,28,13.253856,14.74614429473877,0
2024-11-12,Grayson Allen,PHX,PHX @ UTA,15,10.5895195,4.410480499267578,0
2024-11-12,Zaccharie Risacher,ATL,ATL @ BOS,8,13.169271,5.169271469116211,0
2024-11-12,Onyeka Okongwu,ATL,ATL @ BOS,15,8.546014,6.453986167907715,0
2024-11-12,Caleb Houstan,ORL,ORL vs. CHA,0,2.5988567,2.5988566875457764,1
2024-11-12,Deni Avdija,POR,POR vs. MIN,17,9.048315,7.951684951782227,1
2024-11-12,Donovan Clingan,POR,POR vs. MIN,4,5.496462,1.4964618682861328,1
2024-11-12,Miles McBride,NYK,NYK @ PHI,15,11.053928,3.9460716247558594,0
2024-11-12,Jordan Clarkson,UTA,UTA vs. PHX,16,15.379551,0.6204490661621094,1
2024-11-12,Garrison Mathews,ATL,ATL @ BOS,2,8.100132,6.100131988525391,0
2024-11-12,John Collins,UTA,UTA vs. PHX,29,16.96095,12.03904914855957,1
2024-11-12,Brice Sensabaugh,UTA,UTA vs. PHX,0,6.460704,6.4607038497924805,1
2024-11-12,Collin Sexton,UTA,UTA vs. PHX,15,16.223816,1.22381591796875,1
2024-11-12,Johnny Juzang,UTA,UTA vs. PHX,0,7.7210827,7.72108268737793,1
2024-11-12,Drew Eubanks,UTA,UTA vs. PHX,4,4.510847,0.5108470916748047,1
2024-11-12,Lauri Markkanen,UTA,UTA vs. PHX,17,18.286835,1.286834716796875,1
2024-11-12,Rayan Rupert,POR,POR vs. MIN,2,4.5828342,2.582834243774414,1
2024-11-12,Taurean Prince,MIL,MIL vs. TOR,9,7.4327283,1.5672717094421387,1
2024-11-12,Keyonte George,UTA,UTA vs. PHX,9,17.223507,8.223506927490234,1
2024-11-12,Trevelin Queen,ORL,ORL vs. CHA,3,2.2648413,0.7351586818695068,1
2024-11-12,Larry Nance Jr.,ATL,ATL @ BOS,19,6.5188036,12.481196403503418,0
2024-11-12,David Roddy,ATL,ATL @ BOS,2,5.2865505,3.286550521850586,0
2024-11-12,Royce O'Neale,PHX,PHX @ UTA,9,9.892967,0.8929672241210938,0
2024-11-12,Devin Booker,PHX,PHX @ UTA,31,26.697538,4.302461624145508,0
2024-11-12,Bradley Beal,PHX,PHX @ UTA,24,17.83807,6.161930084228516,0
2024-11-12,Mason Plumlee,PHX,PHX @ UTA,15,4.9719553,10.028044700622559,0
2024-11-12,Josh Okogie,PHX,PHX @ UTA,2,3.8873174,1.887317419052124,0
2024-11-12,Tyus Jones,PHX,PHX @ UTA,8,11.003266,3.0032663345336914,0
2024-11-12,Monte Morris,PHX,PHX @ UTA,2,3.8429663,1.8429663181304932,0
2024-11-12,Clint Capela,ATL,ATL @ BOS,18,9.63467,8.36532974243164,0
2024-11-12,Joel Embiid,PHI,PHI vs. NYK,13,29.456629,16.456628799438477,1
2024-11-12,Paul George,PHI,PHI vs. NYK,29,17.994848,11.005151748657227,1
2024-11-12,Ricky Council IV,PHI,PHI vs. NYK,0,3.3439775,3.343977451324463,1
2024-11-12,Kelly Oubre Jr.,PHI,PHI vs. NYK,5,14.180552,9.180551528930664,1
2024-11-12,Caleb Martin,PHI,PHI vs. NYK,17,10.11792,6.882080078125,1
2024-11-12,Andre Drummond,PHI,PHI vs. NYK,5,9.961897,4.961896896362305,1
2024-11-12,Jeff Dowtin Jr.,PHI,PHI vs. NYK,0,3.3113976,3.3113975524902344,1
2024-11-12,Jalen Johnson,ATL,ATL @ BOS,18,20.133028,2.133028030395508,0
2024-11-12,Kyle Lowry,PHI,PHI vs. NYK,4,7.5173025,3.5173025131225586,1
2024-11-12,Ochai Agbaji,TOR,TOR @ MIL,8,12.9647665,4.964766502380371,0
2024-11-12,Brook Lopez,MIL,MIL vs. TOR,13,9.5272045,3.4727954864501953,1
2024-11-12,Terry Rozier,MIA,MIA @ DET,7,13.075305,6.075304985046387,0
2024-11-12,Andrew Wiggins,GSW,GSW vs. DAL,8,14.86508,6.865079879760742,1
2024-11-12,Buddy Hield,GSW,GSW vs. DAL,14,14.479868,0.47986793518066406,1
2024-11-12,Stephen Curry,GSW,GSW vs. DAL,37,23.43924,13.560760498046875,1
2024-11-12,Brandin Podziemski,GSW,GSW vs. DAL,3,9.701653,6.701652526855469,1
2024-11-12,Draymond Green,GSW,GSW vs. DAL,11,9.803346,1.1966543197631836,1
2024-11-12,Seth Curry,CHA,CHA @ ORL,0,4.855131,4.855131149291992,0
2024-11-12,Cody Martin,CHA,CHA @ ORL,8,9.35224,1.3522396087646484,0
2024-11-12,Jonathan Kuminga,GSW,GSW vs. DAL,16,15.448275,0.5517253875732422,1
2024-11-12,Klay Thompson,DAL,DAL @ GSW,22,13.942688,8.05731201171875,0
2024-11-12,Moussa Diabaté,CHA,CHA @ ORL,12,3.9224591,8.077540874481201,0
2024-11-12,Trayce Jackson-Davis,GSW,GSW vs. DAL,8,6.562793,1.4372072219848633,1
2024-11-12,Tim Hardaway Jr.,DET,DET vs. MIA,11,10.810015,0.1899852752685547,1
2024-11-12,Malik Beasley,DET,DET vs. MIA,21,12.7349615,8.26503849029541,1
2024-11-12,Simone Fontecchio,DET,DET vs. MIA,10,6.2677097,3.732290267944336,1
2024-11-12,Cade Cunningham,DET,DET vs. MIA,21,22.513823,1.5138225555419922,1
2024-11-12,Jalen Duren,DET,DET vs. MIA,8,7.429966,0.5700340270996094,1
2024-11-12,Brandon Miller,CHA,CHA @ ORL,8,16.47636,8.476360321044922,0
2024-11-12,Chris Boucher,TOR,TOR @ MIL,12,10.4603405,1.5396595001220703,0
2024-11-12,Gary Payton II,GSW,GSW vs. DAL,0,5.0620146,5.062014579772949,1
2024-11-12,Grant Williams,CHA,CHA @ ORL,15,9.7982855,5.201714515686035,0
2024-11-12,Jonathan Mogbo,TOR,TOR @ MIL,0,4.8938303,4.893830299377441,0
2024-11-12,Luka Dončić,DAL,DAL @ GSW,31,29.104921,1.8950786590576172,0
2024-11-12,Ronald Holland II,DET,DET vs. MIA,2,6.3761015,4.376101493835449,1
2024-11-12,Josh Green,CHA,CHA @ ORL,0,5.8269596,5.826959609985352,0
2024-11-12,Haywood Highsmith,MIA,MIA @ DET,9,6.687271,2.3127288818359375,0
