Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-12-05,Zach LaVine,CHI,CHI @ SAS,11,18.453573,7.453573226928711,0
2024-12-05,Bilal Coulibaly,WAS,WAS vs. DAL,4,9.820612,5.820611953735352,1
2024-12-05,Buddy Hield,GSW,GSW vs. HOU,5,10.346506,5.346506118774414,1
2024-12-05,Jericho Sims,NYK,NYK vs. CHA,0,2.9404225,2.940422534942627,1
2024-12-05,Sandro Mamukelashvili,SAS,SAS vs. CHI,4,5.3229403,1.3229403495788574,1
2024-12-05,Jacob Toppin,NYK,NYK vs. CHA,0,1.6427088,1.6427087783813477,1
2024-12-05,Alperen Sengun,HOU,HOU @ GSW,16,21.192617,5.192617416381836,0
2024-12-05,Spencer Dinwiddie,DAL,DAL @ WAS,12,12.5981,0.5980997085571289,0
2024-12-05,Amen Thompson,HOU,HOU @ GSW,14,12.869521,1.130478858947754,0
2024-12-05,P.J. Washington,DAL,DAL @ WAS,10,14.532572,4.532571792602539,0
2024-12-05,Dwight Powell,DAL,DAL @ WAS,3,2.5958135,0.404186487197876,0
2024-12-05,Quentin Grimes,DAL,DAL @ WAS,14,14.339828,0.3398275375366211,0
2024-12-05,Luka Dončić,DAL,DAL @ WAS,21,29.889881,8.889881134033203,0
2024-12-05,Ajay Mitchell,OKC,OKC @ TOR,13,6.002089,6.997910976409912,0
2024-12-05,Shai Gilgeous-Alexander,OKC,OKC @ TOR,30,28.016472,1.9835281372070312,0
2024-12-05,Jalen Williams,OKC,OKC @ TOR,20,22.161554,2.1615543365478516,0
2024-12-05,Cason Wallace,OKC,OKC @ TOR,9,7.970902,1.0290980339050293,0
2024-12-05,Alex Caruso,OKC,OKC @ TOR,8,7.4671826,0.5328173637390137,0
2024-12-05,Isaiah Hartenstein,OKC,OKC @ TOR,2,13.030998,11.030998229980469,0
2024-12-05,Adam Flagler,OKC,OKC @ TOR,0,3.577989,3.577989101409912,0
2024-12-05,Ty Jerome,CLE,CLE vs. DEN,4,12.180909,8.180909156799316,1
2024-12-05,Sam Merrill,CLE,CLE vs. DEN,8,7.215137,0.7848629951477051,1
2024-12-05,Georges Niang,CLE,CLE vs. DEN,5,10.410537,5.410536766052246,1
2024-12-05,Jabari Smith Jr.,HOU,HOU @ GSW,5,10.8336315,5.83363151550293,0
2024-12-05,Desmond Bane,MEM,MEM vs. SAC,18,13.450085,4.549915313720703,1
2024-12-05,Brandon Clarke,MEM,MEM vs. SAC,4,8.563118,4.563117980957031,1
2024-12-05,Santi Aldama,MEM,MEM vs. SAC,15,11.65792,3.3420801162719727,1
2024-12-05,Miles McBride,NYK,NYK vs. CHA,10,10.578573,0.5785732269287109,1
2024-12-05,Reed Sheppard,HOU,HOU @ GSW,7,4.9464974,2.0535025596618652,0
2024-12-05,Jalen Green,HOU,HOU @ GSW,14,17.55767,3.5576705932617188,0
2024-12-05,Dillon Brooks,HOU,HOU @ GSW,15,13.062958,1.937042236328125,0
2024-12-05,Aaron Holiday,HOU,HOU @ GSW,3,4.0152593,1.0152592658996582,0
2024-12-05,Daniel Gafford,DAL,DAL @ WAS,16,11.146184,4.853816032409668,0
2024-12-05,Scotty Pippen Jr.,MEM,MEM vs. SAC,4,8.1653385,4.165338516235352,1
2024-12-05,Kenrich Williams,OKC,OKC @ TOR,13,5.2855577,7.714442253112793,0
2024-12-05,Steven Adams,HOU,HOU @ GSW,6,2.958469,3.0415310859680176,0
2024-12-05,Isaiah Joe,OKC,OKC @ TOR,16,8.540243,7.459756851196289,0
2024-12-05,Maxi Kleber,DAL,DAL @ WAS,0,4.093216,4.0932159423828125,0
2024-12-05,Markieff Morris,DAL,DAL @ WAS,3,4.0822887,1.0822887420654297,0
2024-12-05,Jay Huff,MEM,MEM vs. SAC,11,8.108629,2.8913707733154297,1
2024-12-05,Jake LaRavia,MEM,MEM vs. SAC,12,7.781146,4.218853950500488,1
2024-12-05,Jaylen Wells,MEM,MEM vs. SAC,10,11.312365,1.3123645782470703,1
2024-12-05,Jaren Jackson Jr.,MEM,MEM vs. SAC,15,21.120985,6.12098503112793,1
2024-12-05,Ja Morant,MEM,MEM vs. SAC,8,22.355139,14.355138778686523,1
2024-12-05,Marcus Smart,MEM,MEM vs. SAC,18,10.365414,7.634586334228516,1
2024-12-05,Aaron Wiggins,OKC,OKC @ TOR,12,9.063448,2.936552047729492,0
2024-12-05,Donovan Mitchell,CLE,CLE vs. DEN,28,23.675243,4.324756622314453,1
2024-12-05,Jaden Hardy,DAL,DAL @ WAS,13,9.113598,3.886402130126953,0
2024-12-05,Caris LeVert,CLE,CLE vs. DEN,21,11.272849,9.727150917053223,1
2024-12-05,Alex Sarr,WAS,WAS vs. DAL,11,13.121608,2.121607780456543,1
2024-12-05,DeMar DeRozan,SAC,SAC @ MEM,26,21.34744,4.652559280395508,0
2024-12-05,Ochai Agbaji,TOR,TOR vs. OKC,5,9.404851,4.404850959777832,1
2024-12-05,Domantas Sabonis,SAC,SAC @ MEM,17,20.502663,3.5026626586914062,0
2024-12-05,Kevin Huerter,SAC,SAC @ MEM,6,7.2755356,1.2755355834960938,0
2024-12-05,Bol Bol,PHX,PHX @ NOP,6,3.0788417,2.9211583137512207,0
2024-12-05,Devin Booker,PHX,PHX @ NOP,28,26.317348,1.6826515197753906,0
2024-12-05,Oso Ighodaro,PHX,PHX @ NOP,4,5.375377,1.3753771781921387,0
2024-12-05,Royce O'Neale,PHX,PHX @ NOP,19,9.00604,9.9939603805542,0
2024-12-05,Jordan McLaughlin,SAC,SAC @ MEM,0,3.0821507,3.08215069770813,0
2024-12-05,Bradley Beal,PHX,PHX @ NOP,24,16.644169,7.355831146240234,0
2024-12-05,Monte Morris,PHX,PHX @ NOP,7,4.968611,2.0313892364501953,0
2024-12-05,Grayson Allen,PHX,PHX @ NOP,13,10.427155,2.572845458984375,0
2024-12-05,Scottie Barnes,TOR,TOR vs. OKC,12,22.80155,10.801549911499023,1
2024-12-05,Bruno Fernando,TOR,TOR vs. OKC,4,4.471827,0.47182703018188477,1
2024-12-05,Josh Hart,NYK,NYK vs. CHA,18,12.474368,5.525631904602051,1
2024-12-05,Isaac Okoro,CLE,CLE vs. DEN,3,6.7424664,3.742466449737549,1
2024-12-05,RJ Barrett,TOR,TOR vs. OKC,17,23.611656,6.611656188964844,1
2024-12-05,Jamison Battle,TOR,TOR vs. OKC,6,6.677337,0.6773371696472168,1
2024-12-05,Jae Crowder,SAC,SAC @ MEM,0,5.8661385,5.866138458251953,0
2024-12-05,Davion Mitchell,TOR,TOR vs. OKC,0,7.135117,7.135117053985596,1
2024-12-05,Chris Boucher,TOR,TOR vs. OKC,10,7.897865,2.102135181427002,1
2024-12-05,Dean Wade,CLE,CLE vs. DEN,5,5.6440334,0.6440334320068359,1
2024-12-05,Chris Duarte,CHI,CHI @ SAS,0,2.9503472,2.9503471851348877,0
2024-12-05,Jarrett Allen,CLE,CLE vs. DEN,8,13.009331,5.009330749511719,1
2024-12-05,Nikola Vučević,CHI,CHI @ SAS,39,20.363625,18.636375427246094,0
2024-12-05,Talen Horton-Tucker,CHI,CHI @ SAS,13,8.655854,4.344145774841309,0
2024-12-05,Dereck Lively II,DAL,DAL @ WAS,6,9.056234,3.056234359741211,0
2024-12-05,Kyrie Irving,DAL,DAL @ WAS,25,24.548605,0.45139503479003906,0
2024-12-05,Jalen Smith,CHI,CHI @ SAS,9,6.997889,2.0021109580993652,0
2024-12-05,Evan Mobley,CLE,CLE vs. DEN,20,16.96882,3.031179428100586,1
2024-12-05,Klay Thompson,DAL,DAL @ WAS,11,11.566405,0.5664052963256836,0
2024-12-05,Herbert Jones,NOP,NOP vs. PHX,12,9.420689,2.5793113708496094,1
2024-12-05,Gradey Dick,TOR,TOR vs. OKC,15,15.921858,0.9218578338623047,1
2024-12-05,Luguentz Dort,OKC,OKC @ TOR,6,7.5776315,1.5776314735412598,0
2024-12-05,OG Anunoby,NYK,NYK vs. CHA,25,17.144487,7.855512619018555,1
2024-12-05,Fred VanVleet,HOU,HOU @ GSW,13,18.681429,5.681428909301758,0
2024-12-05,Olivier-Maxence Prosper,DAL,DAL @ WAS,3,2.6267016,0.37329840660095215,0
2024-12-05,Darius Garland,CLE,CLE vs. DEN,24,18.125746,5.87425422668457,1
2024-12-05,Garrett Temple,TOR,TOR vs. OKC,0,2.5970764,2.597076416015625,1
2024-12-06,Gabe Vincent,LAL,LAL @ ATL,12,5.407468,6.592532157897949,0
2024-12-06,Domantas Sabonis,SAC,SAC @ SAS,22,21.48561,0.5143909454345703,0
2024-12-06,Isaiah Collier,UTA,UTA @ POR,12,4.7317767,7.268223285675049,0
2024-12-06,Rayan Rupert,POR,POR vs. UTA,2,3.9158359,1.9158358573913574,1
2024-12-06,Lonzo Ball,CHI,CHI vs. IND,9,6.448103,2.5518970489501953,1
2024-12-06,Colby Jones,SAC,SAC @ SAS,5,2.6626787,2.3373212814331055,0
2024-12-06,Julian Champagnie,SAS,SAS vs. SAC,30,13.799043,16.20095729827881,1
2024-12-06,Wendell Carter Jr.,ORL,ORL @ PHI,8,7.979556,0.02044391632080078,0
2024-12-06,Cole Anthony,ORL,ORL @ PHI,6,6.3861723,0.3861722946166992,0
2024-12-06,Kentavious Caldwell-Pope,ORL,ORL @ PHI,2,8.952885,6.952884674072266,0
2024-12-06,Tristan da Silva,ORL,ORL @ PHI,0,7.459147,7.459146976470947,0
2024-12-06,Trae Young,ATL,ATL vs. LAL,31,20.18648,10.813520431518555,1
2024-12-06,Jabari Walker,POR,POR vs. UTA,1,4.839581,3.83958101272583,1
2024-12-06,Deandre Ayton,POR,POR vs. UTA,6,14.944446,8.944445610046387,1
2024-12-06,Jett Howard,ORL,ORL @ PHI,5,4.127126,0.8728737831115723,0
2024-12-06,Moritz Wagner,ORL,ORL @ PHI,12,12.33752,0.33751964569091797,0
2024-12-06,Jared McCain,PHI,PHI vs. ORL,7,19.032198,12.032197952270508,1
2024-12-06,Caleb Martin,PHI,PHI vs. ORL,2,8.953274,6.953273773193359,1
2024-12-06,De'Andre Hunter,ATL,ATL vs. LAL,26,17.09167,8.908330917358398,1
2024-12-06,Jalen Johnson,ATL,ATL vs. LAL,12,20.27226,8.272260665893555,1
2024-12-06,Anthony Black,ORL,ORL @ PHI,0,7.989055,7.989055156707764,0
2024-12-06,Zaccharie Risacher,ATL,ATL vs. LAL,11,10.893057,0.10694313049316406,1
2024-12-06,Bobby Portis,MIL,MIL @ BOS,9,11.190485,2.1904850006103516,0
2024-12-06,Vít Krejčí,ATL,ATL vs. LAL,4,2.902579,1.0974209308624268,1
2024-12-06,KJ Martin,PHI,PHI vs. ORL,20,7.7863894,12.213610649108887,1
2024-12-06,Clint Capela,ATL,ATL vs. LAL,4,9.387589,5.387589454650879,1
2024-12-06,Tyrese Maxey,PHI,PHI vs. ORL,16,20.638416,4.638416290283203,1
2024-12-06,Guerschon Yabusele,PHI,PHI vs. ORL,16,10.319842,5.680157661437988,1
2024-12-06,Andre Drummond,PHI,PHI vs. ORL,7,7.4871264,0.48712635040283203,1
2024-12-06,Paul George,PHI,PHI vs. ORL,21,15.679161,5.320838928222656,1
2024-12-06,Kelly Oubre Jr.,PHI,PHI vs. ORL,13,12.187561,0.81243896484375,1
2024-12-06,Kyle Lowry,PHI,PHI vs. ORL,0,5.2212315,5.221231460571289,1
2024-12-06,Onyeka Okongwu,ATL,ATL vs. LAL,15,10.277808,4.72219181060791,1
2024-12-06,Doug McDermott,SAC,SAC @ SAS,3,2.5944643,0.4055356979370117,0
2024-12-06,Ayo Dosunmu,CHI,CHI vs. IND,15,14.778314,0.22168636322021484,1
2024-12-06,Caleb Houstan,ORL,ORL @ PHI,0,2.3429134,2.3429133892059326,0
2024-12-06,Anfernee Simons,POR,POR vs. UTA,14,16.366737,2.3667373657226562,1
2024-12-06,Kris Murray,POR,POR vs. UTA,14,5.24176,8.758240222930908,1
2024-12-06,Sandro Mamukelashvili,SAS,SAS vs. SAC,8,4.5742373,3.42576265335083,1
2024-12-06,Sidy Cissoko,SAS,SAS vs. SAC,0,2.7098017,2.70980167388916,1
2024-12-06,Chris Paul,SAS,SAS vs. SAC,11,10.902777,0.09722328186035156,1
2024-12-06,Malik Monk,SAC,SAC @ SAS,22,17.24148,4.758520126342773,0
2024-12-06,Charles Bassey,SAS,SAS vs. SAC,7,4.651872,2.348127841949463,1
2024-12-06,Deni Avdija,POR,POR vs. UTA,6,15.587108,9.58710765838623,1
2024-12-06,Blake Wesley,SAS,SAS vs. SAC,0,4.9235883,4.923588275909424,1
2024-12-06,Jordan McLaughlin,SAC,SAC @ SAS,0,2.7653308,2.7653307914733887,0
2024-12-06,Kevin Huerter,SAC,SAC @ SAS,16,6.652655,9.347344875335693,0
2024-12-06,De'Aaron Fox,SAC,SAC @ SAS,22,26.896511,4.896511077880859,0
2024-12-06,Jeremy Sochan,SAS,SAS vs. SAC,14,14.02779,0.027790069580078125,1
2024-12-06,Dyson Daniels,ATL,ATL vs. LAL,11,12.618026,1.618025779724121,1
2024-12-06,DeMar DeRozan,SAC,SAC @ SAS,23,22.302067,0.6979331970214844,0
2024-12-06,Orlando Robinson,SAC,SAC @ SAS,5,2.060807,2.9391930103302,0
2024-12-06,Goga Bitadze,ORL,ORL @ PHI,9,8.749832,0.2501678466796875,0
2024-12-06,Nikola Vučević,CHI,CHI vs. IND,13,21.752401,8.752401351928711,1
2024-12-06,Keon Ellis,SAC,SAC @ SAS,3,6.124406,3.124405860900879,0
2024-12-06,Shaedon Sharpe,POR,POR vs. UTA,10,19.16181,9.161809921264648,1
2024-12-06,Jerami Grant,POR,POR vs. UTA,19,13.673589,5.326411247253418,1
2024-12-06,Keegan Murray,SAC,SAC @ SAS,17,11.260544,5.7394561767578125,0
2024-12-06,Jalen Suggs,ORL,ORL @ PHI,22,17.858143,4.141857147216797,0
2024-12-06,Toumani Camara,POR,POR vs. UTA,0,10.290304,10.290304183959961,1
2024-12-06,Dalano Banton,POR,POR vs. UTA,19,11.9867115,7.013288497924805,1
2024-12-06,Julian Phillips,CHI,CHI vs. IND,2,6.158754,4.158753871917725,1
2024-12-06,Coby White,CHI,CHI vs. IND,19,16.304405,2.6955947875976562,1
2024-12-06,Zach LaVine,CHI,CHI vs. IND,32,18.866758,13.133241653442383,1
2024-12-06,Duop Reath,POR,POR vs. UTA,8,2.886604,5.113395929336548,1
2024-12-06,Isaac Jones,SAC,SAC @ SAS,0,7.0784154,7.078415393829346,0
2024-12-06,Jalen Smith,CHI,CHI vs. IND,10,7.821215,2.1787848472595215,1
2024-12-06,Franz Wagner,ORL,ORL @ PHI,30,25.508368,4.491632461547852,0
2024-12-06,Alex Len,SAC,SAC @ SAS,2,2.8814209,0.8814208507537842,0
2024-12-06,Talen Horton-Tucker,CHI,CHI vs. IND,2,8.946735,6.946735382080078,1
2024-12-06,Josh Giddey,CHI,CHI vs. IND,10,11.78961,1.7896099090576172,1
2024-12-06,Bogdan Bogdanović,ATL,ATL vs. LAL,20,12.272266,7.727733612060547,1
2024-12-06,Draymond Green,GSW,GSW vs. MIN,10,9.209379,0.7906208038330078,1
2024-12-06,Jaden McDaniels,MIN,MIN @ GSW,10,9.619106,0.3808937072753906,0
2024-12-06,Obi Toppin,IND,IND @ CHI,17,9.977587,7.02241325378418,0
2024-12-06,John Collins,UTA,UTA @ POR,20,18.049063,1.950937271118164,0
2024-12-06,Brice Sensabaugh,UTA,UTA @ POR,11,10.474496,0.5255041122436523,0
2024-12-06,Micah Potter,UTA,UTA @ POR,5,5.7085605,0.7085604667663574,0
2024-12-06,Collin Sexton,UTA,UTA @ POR,16,18.241453,2.241453170776367,0
2024-12-06,Keyonte George,UTA,UTA @ POR,17,17.76327,0.7632694244384766,0
2024-12-06,Matas Buzelis,CHI,CHI vs. IND,8,7.983701,0.016298770904541016,1
2024-12-06,Svi Mykhailiuk,UTA,UTA @ POR,13,9.062561,3.93743896484375,0
2024-12-06,Johnny Furphy,IND,IND @ CHI,5,5.448549,0.4485487937927246,0
2024-12-06,Drew Eubanks,UTA,UTA @ POR,12,4.470987,7.529013156890869,0
2024-12-06,Anthony Davis,LAL,LAL @ ATL,38,20.301105,17.698894500732422,0
2024-12-06,Dalton Knecht,LAL,LAL @ ATL,14,12.778037,1.2219629287719727,0
2024-12-06,D'Angelo Russell,LAL,LAL @ ATL,8,12.544622,4.544622421264648,0
2024-12-06,Rui Hachimura,LAL,LAL @ ATL,12,10.197425,1.8025751113891602,0
2024-12-06,Walker Kessler,UTA,UTA @ POR,13,11.70367,1.296330451965332,0
2024-12-06,Myles Turner,IND,IND @ CHI,15,14.661936,0.33806419372558594,0
2024-12-06,T.J. McConnell,IND,IND @ CHI,17,12.643773,4.356226921081543,0
2024-12-06,Taurean Prince,MIL,MIL @ BOS,0,8.389118,8.389118194580078,0
2024-12-06,Tyrese Haliburton,IND,IND @ CHI,23,18.503233,4.496767044067383,0
2024-12-06,Andrew Nembhard,IND,IND @ CHI,8,8.331782,0.33178234100341797,0
2024-12-06,Rudy Gobert,MIN,MIN @ GSW,17,9.811752,7.1882476806640625,0
2024-12-06,Anthony Edwards,MIN,MIN @ GSW,30,22.723648,7.2763519287109375,0
2024-12-06,Dalen Terry,CHI,CHI vs. IND,3,4.872631,1.8726310729980469,1
2024-12-06,Jrue Holiday,BOS,BOS vs. MIL,20,11.730476,8.269523620605469,1
2024-12-06,Jarace Walker,IND,IND @ CHI,7,5.8959055,1.1040945053100586,0
2024-12-06,Neemias Queta,BOS,BOS vs. MIL,2,5.7555676,3.7555675506591797,1
2024-12-06,Jayson Tatum,BOS,BOS vs. MIL,34,24.960938,9.0390625,1
2024-12-06,Jaylen Brown,BOS,BOS vs. MIL,25,24.442331,0.5576686859130859,1
2024-12-06,Al Horford,BOS,BOS vs. MIL,8,10.572429,2.5724287033081055,1
2024-12-06,Derrick White,BOS,BOS vs. MIL,6,14.929621,8.929620742797852,1
2024-12-06,Sam Hauser,BOS,BOS vs. MIL,16,9.394457,6.60554313659668,1
2024-12-06,AJ Green,MIL,MIL @ BOS,6,7.5386357,1.5386357307434082,0
2024-12-06,Andre Jackson Jr.,MIL,MIL @ BOS,2,5.788142,3.788142204284668,0
2024-12-06,Max Christie,LAL,LAL @ ATL,9,8.088659,0.9113407135009766,0
2024-12-06,LeBron James,LAL,LAL @ ATL,39,21.468613,17.531387329101562,0
2024-12-06,Payton Pritchard,BOS,BOS vs. MIL,0,14.161187,14.161187171936035,1
2024-12-06,Cam Reddish,LAL,LAL @ ATL,0,3.2314537,3.2314536571502686,0
2024-12-06,Harrison Barnes,SAS,SAS vs. SAC,7,11.453101,4.45310115814209,1
2024-12-06,Stephon Castle,SAS,SAS vs. SAC,15,16.020834,1.020833969116211,1
2024-12-06,Malaki Branham,SAS,SAS vs. SAC,5,4.802459,0.1975412368774414,1
2024-12-06,Keldon Johnson,SAS,SAS vs. SAC,14,13.314317,0.6856832504272461,1
2024-12-06,Zach Collins,SAS,SAS vs. SAC,2,5.0769815,3.076981544494629,1
2024-12-06,Moses Moody,GSW,GSW vs. MIN,3,6.5028744,3.5028743743896484,1
2024-12-06,Pat Spencer,GSW,GSW vs. MIN,2,2.4905741,0.4905741214752197,1
2024-12-06,Naz Reid,MIN,MIN @ GSW,9,10.580978,1.5809783935546875,0
2024-12-06,Kevon Looney,GSW,GSW vs. MIN,2,5.4321365,3.4321365356445312,1
2024-12-06,Gary Payton II,GSW,GSW vs. MIN,1,4.9037814,3.9037814140319824,1
2024-12-06,Giannis Antetokounmpo,MIL,MIL @ BOS,30,29.55928,0.4407196044921875,0
2024-12-06,Johnny Juzang,UTA,UTA @ POR,22,7.478229,14.52177095413208,0
2024-12-06,Mike Conley,MIN,MIN @ GSW,13,9.395698,3.604302406311035,0
2024-12-06,Khris Middleton,MIL,MIL @ BOS,11,13.963894,2.9638938903808594,0
2024-12-06,Donte DiVincenzo,MIN,MIN @ GSW,5,7.756003,2.756002902984619,0
2024-12-06,Buddy Hield,GSW,GSW vs. MIN,4,9.555242,5.555241584777832,1
2024-12-06,Daishen Nix,MIN,MIN @ GSW,0,2.6091676,2.6091675758361816,0
2024-12-06,Brandin Podziemski,GSW,GSW vs. MIN,8,9.080018,1.0800180435180664,1
2024-12-06,Jonathan Kuminga,GSW,GSW vs. MIN,13,16.80464,3.8046398162841797,1
2024-12-06,Gary Trent Jr.,MIL,MIL @ BOS,11,9.46277,1.5372295379638672,0
2024-12-06,Pascal Siakam,IND,IND @ CHI,21,19.888903,1.1110973358154297,0
2024-12-06,Bennedict Mathurin,IND,IND @ CHI,19,17.022226,1.977773666381836,0
2024-12-06,PJ Dozier,MIN,MIN @ GSW,0,2.1549795,2.1549794673919678,0
2024-12-06,Nickeil Alexander-Walker,MIN,MIN @ GSW,5,10.289771,5.28977108001709,0
2024-12-06,Julius Randle,MIN,MIN @ GSW,16,20.436752,4.4367523193359375,0
2024-12-06,Brook Lopez,MIL,MIL @ BOS,5,10.887922,5.887922286987305,0
2024-12-06,Luka Garza,MIN,MIN @ GSW,2,3.9562995,1.9562995433807373,0
2024-12-06,Lindy Waters III,GSW,GSW vs. MIN,6,7.00953,1.0095300674438477,1
2024-12-06,Josh Minott,MIN,MIN @ GSW,0,3.503396,3.5033960342407227,0
2024-12-06,Andrew Wiggins,GSW,GSW vs. MIN,11,16.862171,5.862171173095703,1
2024-12-06,Damian Lillard,MIL,MIL @ BOS,31,23.102558,7.897441864013672,0
2024-12-06,Stephen Curry,GSW,GSW vs. MIN,23,24.26963,1.2696304321289062,1
2024-12-06,Kyle Anderson,GSW,GSW vs. MIN,4,4.8713326,0.8713326454162598,1
2024-12-06,Trayce Jackson-Davis,GSW,GSW vs. MIN,3,5.8390865,2.8390865325927734,1
2024-12-07,Yves Missi,NOP,NOP vs. OKC,8,12.758359,4.758358955383301,1
2024-12-07,Jaylen Brown,BOS,BOS vs. MEM,22,24.26945,2.269449234008789,1
2024-12-07,CJ McCollum,NOP,NOP vs. OKC,11,19.052675,8.052675247192383,1
2024-12-07,Kristaps Porziņģis,BOS,BOS vs. MEM,19,18.248505,0.751495361328125,1
2024-12-07,Derrick White,BOS,BOS vs. MEM,10,13.642254,3.642253875732422,1
2024-12-07,Payton Pritchard,BOS,BOS vs. MEM,22,14.893722,7.106278419494629,1
2024-12-07,Jrue Holiday,BOS,BOS vs. MEM,23,13.160802,9.839198112487793,1
2024-12-07,Brandon Ingram,NOP,NOP vs. OKC,5,20.450245,15.450244903564453,1
2024-12-07,Javonte Green,NOP,NOP vs. OKC,2,8.011968,6.011967658996582,1
2024-12-07,Jeremiah Robinson-Earl,NOP,NOP vs. OKC,6,7.938593,1.9385929107666016,1
2024-12-07,Dejounte Murray,NOP,NOP vs. OKC,26,18.035446,7.9645538330078125,1
2024-12-07,Jamison Battle,TOR,TOR vs. DAL,0,5.6052194,5.60521936416626,1
2024-12-07,Christian Braun,DEN,DEN @ WAS,14,14.135256,0.1352558135986328,0
2024-12-07,Herbert Jones,NOP,NOP vs. OKC,24,9.525715,14.474285125732422,1
2024-12-07,Jaylen Wells,MEM,MEM @ BOS,7,10.683505,3.683505058288574,0
2024-12-07,Julian Strawther,DEN,DEN @ WAS,18,7.409605,10.590394973754883,0
2024-12-07,Gradey Dick,TOR,TOR vs. DAL,27,14.337941,12.66205883026123,1
2024-12-07,Hunter Tyson,DEN,DEN @ WAS,2,3.3036196,1.303619623184204,0
2024-12-07,Haywood Highsmith,MIA,MIA vs. PHX,14,7.6231875,6.37681245803833,1
2024-12-07,DeAndre Jordan,DEN,DEN @ WAS,1,3.0782063,2.0782063007354736,0
2024-12-07,Russell Westbrook,DEN,DEN @ WAS,7,12.502658,5.502657890319824,0
2024-12-07,Ja Morant,MEM,MEM @ BOS,32,21.06771,10.932289123535156,0
2024-12-07,Brandon Clarke,MEM,MEM @ BOS,18,7.0401287,10.959871292114258,0
2024-12-07,Bradley Beal,PHX,PHX @ MIA,15,17.800837,2.8008365631103516,0
2024-12-07,Royce O'Neale,PHX,PHX @ MIA,23,9.205145,13.794855117797852,0
2024-12-07,Mason Plumlee,PHX,PHX @ MIA,2,5.087232,3.0872321128845215,0
2024-12-07,Jalen Pickett,DEN,DEN @ WAS,0,2.206599,2.206598997116089,0
2024-12-07,Peyton Watson,DEN,DEN @ WAS,4,8.75496,4.754960060119629,0
2024-12-07,Brandon Boston,NOP,NOP vs. OKC,11,11.394891,0.39489078521728516,1
2024-12-07,RJ Barrett,TOR,TOR vs. DAL,18,24.783096,6.7830963134765625,1
2024-12-07,Trey Murphy III,NOP,NOP vs. OKC,16,17.515202,1.5152015686035156,1
2024-12-07,Isaiah Stewart,DET,DET @ NYK,6,5.7599683,0.24003171920776367,0
2024-12-07,Jakob Poeltl,TOR,TOR vs. DAL,20,15.711372,4.288627624511719,1
2024-12-07,Tyus Jones,PHX,PHX @ MIA,13,10.782125,2.217874526977539,0
2024-12-07,Jayson Tatum,BOS,BOS vs. MEM,17,25.62662,8.626619338989258,1
2024-12-07,Monte Morris,PHX,PHX @ MIA,12,5.178479,6.821520805358887,0
2024-12-07,Devin Booker,PHX,PHX @ MIA,21,24.612225,3.612224578857422,0
2024-12-07,Tyler Herro,MIA,MIA vs. PHX,17,21.935291,4.935291290283203,1
2024-12-07,Grayson Allen,PHX,PHX @ MIA,16,10.532859,5.467141151428223,0
2024-12-07,Bam Adebayo,MIA,MIA vs. PHX,25,16.120726,8.879274368286133,1
2024-12-07,Justin Champagnie,WAS,WAS vs. DEN,23,5.97178,17.028220176696777,1
2024-12-07,Bilal Coulibaly,WAS,WAS vs. DEN,6,10.072509,4.072508811950684,1
2024-12-07,Marvin Bagley III,WAS,WAS vs. DEN,0,4.5640893,4.564089298248291,1
2024-12-07,Duncan Robinson,MIA,MIA vs. PHX,19,11.522035,7.477965354919434,1
2024-12-07,Bub Carrington,WAS,WAS vs. DEN,10,10.183889,0.18388938903808594,1
2024-12-07,Josh Okogie,PHX,PHX @ MIA,7,6.179771,0.8202290534973145,0
2024-12-07,Simone Fontecchio,DET,DET @ NYK,6,6.658658,0.6586580276489258,0
2024-12-07,Jonathan Mogbo,TOR,TOR vs. DAL,8,6.65595,1.3440499305725098,1
2024-12-07,Ronald Holland II,DET,DET @ NYK,4,5.850164,1.8501639366149902,0
2024-12-07,Cade Cunningham,DET,DET @ NYK,29,24.43353,4.566469192504883,0
2024-12-07,Jaden Ivey,DET,DET @ NYK,16,15.307522,0.6924781799316406,0
2024-12-07,Malik Beasley,DET,DET @ NYK,23,13.817086,9.182913780212402,0
2024-12-07,Jalen Duren,DET,DET @ NYK,12,8.126777,3.873223304748535,0
2024-12-07,Jordan Poole,WAS,WAS vs. DEN,39,22.323034,16.676965713500977,1
2024-12-07,Sam Hauser,BOS,BOS vs. MEM,0,9.746451,9.746451377868652,1
2024-12-07,Jared Butler,WAS,WAS vs. DEN,12,6.318655,5.681344985961914,1
2024-12-07,Anthony Gill,WAS,WAS vs. DEN,5,3.5556545,1.444345474243164,1
2024-12-07,Jaime Jaquez Jr.,MIA,MIA vs. PHX,4,9.883673,5.883672714233398,1
2024-12-07,Johnny Davis,WAS,WAS vs. DEN,7,2.963333,4.036667108535767,1
2024-12-07,Neemias Queta,BOS,BOS vs. MEM,5,5.3153644,0.31536436080932617,1
2024-12-07,Nikola Jokić,DEN,DEN @ WAS,56,33.452465,22.547534942626953,0
2024-12-07,Luke Kornet,BOS,BOS vs. MEM,3,4.993318,1.9933180809020996,1
2024-12-07,Scottie Barnes,TOR,TOR vs. DAL,19,23.737284,4.737283706665039,1
2024-12-07,Tobias Harris,DET,DET @ NYK,13,13.350409,0.35040855407714844,0
2024-12-07,Michael Porter Jr.,DEN,DEN @ WAS,11,19.028727,8.028726577758789,0
